balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
-0.5760624437110302,0,-0.6258670952648956,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9968073470458828,0.8989411850837511
0.2194436414175178,0,0.9975219774494855,-0.9096376936609532,1,1.5056582614033096,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,1,2,0.9997897769998451,1.0
0.5477950504617185,0,0.47472028222403784,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9981597801526333,0.9659258262890683
0.9148353135004323,0,-0.10500119947810627,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,3,3,0.9997897769998451,0.9659258262890683
-0.5574703911983309,0,-0.24216224177103857,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,1,3,4,0.9892290772889034,0.8989411850837511
0.5128349401968629,0,0.5624846297737441,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,2,0,3,2,0.9981597801526333,0.9659258262890682
-0.546466072585084,0,0.6299868866678454,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,5,2,0,3,2,0.9852433870513493,0.9659258262890683
-0.16709128499820564,0,1.2923404043622608,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,0,0,3,4,0.9997897769998451,0.9659258262890683
-0.9176862275445113,1,1.2445346414254201,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,3,3,0.9795822744452681,0.9659258262890683
-0.3682418059929106,0,0.6605527191223785,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,5,1,0,3,5,0.9799977561446528,0.8989411850837511
1.980756951820513,0,0.279280636373171,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.995166293655897,0.8989411850837511
0.1281312646610505,0,-0.2893442534417445,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,3,3,0.9892290772889034,0.9659258262890683
4.715890270256326,0,0.26007632445998574,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,4,0.9799977561446528,0.8989411850837511
-0.4878268800506498,0,-0.2893442534417445,-0.9096376936609532,1,2.0418853742407777,2.933312130084798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,4,0.9795822744452681,0.9659258262890683
-0.411324812817672,0,-0.13247140844173566,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.9933042192811599,0.9659258262890683
-0.352117614651631,0,-0.32197875248585417,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,1,0.9834890822792655,0.9659258262890683
-0.6052606305365291,0,1.383783062122109,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,3,0.9799977561446528,0.9659258262890683
-0.3989750137316152,0,-0.07161347909339767,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9912976956532561,0.9659258262890682
-0.6052606305365291,0,0.4587050055180156,-0.11684067983462536,1,2.07498924117819,2.173348400290977,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,2,2,0.9997897769998451,0.9659258262890683
-0.6040892122190623,0,0.8363858055593305,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,0,0,3,3,0.9852433870513493,0.9659258262890683
2.1011517074123547,0,-0.13944902282702842,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9808118780577507,0.9659258262890683
-0.3699129887239408,0,-0.13944902282702842,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,3,0.9933042192811599,1.0
-0.40795346488837786,0,0.25034518032992775,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,5,1,0,3,4,0.9997897769998451,0.9659258262890683
0.98133107163683,0,-1.0334120184940039,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,4,0.9981597801526333,0.8989411850837511
-0.5044244755561081,0,0.7987179403833884,-0.11684067983462536,1,2.3129879195345024,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,3,0.9981597801526333,0.9659258262890683
-0.2712251855297865,0,-0.7536634907450728,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,2,0,3,3,0.9981597801526333,0.8989411850837511
-0.3833038950952438,0,1.4994755757740632,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,3,4,0.9852433870513493,0.8989411850837511
-0.47869462468982155,0,0.1639048296468405,-0.11684067983462536,1,2.110970417882773,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,10,1,0,0,3,0.9981597801526333,0.9659258262890682
-0.3482338456716603,0,1.4209679107965645,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,1,0.9997897769998451,0.9659258262890683
-0.6023326322255695,0,-1.0991906605735986,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,5,0.9852433870513493,0.8989411850837511
-0.5027047611310026,0,-0.1678170516991976,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,2,0,3,1,0.9819916194772205,0.9659258262890683
-0.2353543232575192,0,0.8864723270389445,-0.11684067983462536,1,2.5259459713043118,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,1,0,4,0.9799977561446528,0.9659258262890683
0.10804369525268649,0,0.26490936272975335,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9991678008426763,1.0
0.1834285488851124,0,0.9080117996022691,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9799977561446528,0.9659258262890683
-0.11666912690781278,0,-1.1512813978146887,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,2,0,3,3,0.9799977561446528,0.9659258262890683
-0.436687335121335,0,1.1780226331147574,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9991678008426763,0.9659258262890683
-0.36323182172277835,0,0.5021904911876672,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,2,0.9981597801526333,0.898941185083751
0.36080496625401826,0,0.15859912079780056,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9871830963832973,0.9659258262890683
-0.5406846626284662,0,0.1479092284410421,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,2,0.995166293655897,0.9659258262890682
-0.34601598978821635,0,0.8133607442315698,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9871830963832973,1.0
-0.72089976158781,1,0.8672680151257592,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,3,1,0.995166293655897,0.9659258262890683
1.1431620398145979,0,-0.06505747547601222,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9981597801526333,0.8989411850837511
4.159551740934161,0,0.2981509432667685,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,4,0.9871830963832973,0.8989411850837511
0.23318471962075152,0,0.5477222891599521,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,3,0.9991678008426763,0.9659258262890683
1.82238524034033,0,-0.17502648219424113,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,3,0.9981597801526333,0.9659258262890683
-0.4548065742156042,0,0.30746443648225885,-0.9096376936609532,1,1.9372329982739918,5.281367237779398,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,2,0.9912976956532561,0.8989411850837511
0.820217629241108,0,1.0733617686945864,-0.9096376936609532,1,2.07498924117819,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,2,2,0.9912976956532561,0.8989411850837511
-0.3732571386844777,0,1.5522664397264185,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,2,0,3,2,0.9892290772889034,0.8989411850837511
-0.6052606305365291,0,0.7064514482099492,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9819916194772205,0.9659258262890683
-0.3249984153836867,0,1.24257789554331,-0.9096376936609532,1,2.415970805919157,3.4725149773910795,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,2,0.9871830963832973,0.9659258262890683
