age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_group,balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
39,services,married,secondary,no,9374,yes,no,cellular,20,may,273,1,-1,0,unknown,0,U40,3.0318486166094685,0,0.47868743581205137,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.9871830963832973,0.9659258262890683
43,admin.,married,secondary,no,264,yes,no,cellular,17,apr,113,2,-1,0,unknown,0,U50,-0.45310492379994777,0,-0.4727946579946399,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,3,0.9981597801526333,0.898941185083751
36,technician,married,tertiary,no,1109,no,no,cellular,13,aug,328,2,-1,0,unknown,0,U40,0.0032102220754405557,0,0.6771688983385513,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,2,0.995166293655897,0.8989411850837511
20,student,single,secondary,no,502,no,no,cellular,30,apr,261,1,-1,0,unknown,1,U30,-0.320034310637606,0,0.43009654188195673,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,3,1,0.9991678008426763,0.898941185083751
31,blue-collar,married,secondary,no,360,yes,yes,cellular,29,jan,89,1,241,1,failure,0,U40,-0.3989750137316152,0,-0.729280098365739,-0.9096376936609532,1,2.2113881435775076,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,2,0.9968073470458828,0.9659258262890683
40,management,married,tertiary,no,194,no,yes,cellular,29,aug,189,2,-1,0,unknown,0,U50,-0.4929715855889072,0,0.08145895817685803,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,3,0.9968073470458828,0.8989411850837511
56,technician,married,secondary,no,4073,no,no,cellular,27,aug,239,5,-1,0,unknown,0,U60,1.3241422101389524,0,0.33493464544588825,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,4,0.9892290772889034,0.8989411850837511
37,admin.,single,tertiary,no,2317,yes,no,cellular,20,apr,114,1,152,2,failure,0,U40,0.5870439371741578,0,-0.4633184816245518,-0.9096376936609532,1,1.9875967031564807,1.6341455529846953,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,0,2,0.9871830963832973,0.898941185083751
25,blue-collar,single,primary,no,-221,yes,no,cellular,23,may,250,1,-1,0,unknown,0,U30,-0.7365356313185719,1,0.383558538122888,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,1,0.9795822744452681,0.9659258262890683
31,services,married,secondary,no,132,no,no,cellular,7,jul,148,1,152,1,other,0,U40,-0.5285668108082964,0,-0.1822841366630497,-0.9096376936609532,1,1.9875967031564807,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,1,2,0.9799977561446528,0.9659258262890683
38,management,divorced,tertiary,no,0,yes,no,cellular,18,nov,96,2,-1,0,unknown,0,U40,-0.6052606305365291,0,-0.6480110331906842,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,2,0.995166293655897,0.9659258262890682
42,management,divorced,tertiary,no,16,no,no,cellular,19,nov,140,3,-1,0,unknown,0,U50,-0.5958974522745548,0,-0.24216224177103857,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,3,0.9912976956532561,0.9659258262890682
44,services,single,secondary,no,106,no,no,cellular,12,jun,109,2,-1,0,unknown,0,U50,-0.5435744782684944,0,-0.5115493240173912,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,2,0,3,3,0.9912976956532561,1.0
44,entrepreneur,married,secondary,no,93,no,no,cellular,7,jul,125,2,-1,0,unknown,0,U50,-0.5510963286088946,0,-0.36420257442764703,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,3,3,0.9799977561446528,0.9659258262890683
26,housemaid,married,tertiary,no,543,no,no,cellular,30,jan,169,3,-1,0,unknown,0,U30,-0.2974861961037153,0,-0.039222557398511486,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,3,1,0.9991678008426763,0.9659258262890683
41,management,married,tertiary,no,5883,no,no,cellular,20,nov,182,2,-1,0,unknown,0,U50,1.9794055032278424,0,0.04072974147711662,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9871830963832973,0.9659258262890682
55,blue-collar,married,primary,no,627,yes,no,cellular,5,may,247,1,-1,0,unknown,0,U60,-0.2516253155247072,0,0.37051210481310093,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9852433870513493,0.9659258262890683
67,retired,married,secondary,no,696,no,no,telephone,17,aug,119,1,105,2,failure,0,U70,-0.21428593258942527,0,-0.41714064892192265,-0.9096376936609532,1,1.8084664279928284,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,1,0,5,0.9981597801526333,0.8989411850837511
56,self-employed,married,secondary,no,784,no,yes,cellular,30,jul,149,2,-1,0,unknown,0,U60,-0.16709128499820564,0,-0.17502648219424113,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,6,1,0,3,4,0.9991678008426763,0.9659258262890683
53,admin.,married,secondary,no,105,no,yes,cellular,21,aug,74,2,-1,0,unknown,0,U60,-0.5441526547676355,0,-0.9271017765620521,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,3,4,0.9834890822792655,0.8989411850837511
68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,897,2,-1,0,unknown,1,U70,1.368991936325569,0,1.76664612333398,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,1,3,5,0.9981597801526333,0.9659258262890683
31,technician,married,secondary,no,171,no,no,cellular,27,aug,81,3,-1,0,unknown,0,U40,-0.5061448197210271,0,-0.8302846314486518,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,2,0.9892290772889034,0.8989411850837511
59,management,married,secondary,no,42,no,no,cellular,21,nov,40,1,-1,0,unknown,0,U60,-0.5807219760918597,0,-1.5823599258164627,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9834890822792655,0.9659258262890682
32,management,single,tertiary,no,2536,yes,no,cellular,26,aug,958,6,-1,0,unknown,1,U40,0.6855356617198045,0,1.8379544208456358,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9852433870513493,0.8989411850837511
49,technician,married,tertiary,no,1235,no,no,cellular,13,aug,354,3,-1,0,unknown,1,U50,0.06760903456187647,0,0.7596952038719206,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.995166293655897,0.8989411850837511
42,admin.,divorced,secondary,no,1811,yes,no,cellular,14,may,150,1,-1,0,unknown,0,U50,0.3512572073781685,0,-0.1678170516991976,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,3,0.9981597801526333,0.9659258262890683
78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,1,U100,-0.47299596661862275,0,-0.6368825736098616,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,1,3,0,0.9808118780577507,0.8989411850837511
32,blue-collar,married,secondary,no,2089,yes,no,cellular,14,nov,132,1,-1,0,unknown,1,U40,0.4822623389989947,0,-0.30553881225286084,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9981597801526333,0.9659258262890682
33,management,married,secondary,no,3935,yes,no,cellular,6,may,765,1,342,2,failure,1,U40,1.2702227648877675,0,1.594141821267789,-0.9096376936609532,1,2.381632110165814,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,0,2,0.9819916194772205,0.9659258262890683
23,services,single,tertiary,no,363,yes,no,cellular,30,may,16,18,-1,0,unknown,0,U30,-0.3972934627486132,0,-2.5375626072296256,3.492263677124329,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,3,1,0.9991678008426763,0.9659258262890683
38,management,single,tertiary,no,11971,yes,no,cellular,17,nov,609,2,101,3,failure,0,U40,3.6856037744504557,0,1.3470586520164254,-0.11684067983462536,1,1.7896912304798904,2.173348400290977,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,2,0.9981597801526333,0.9659258262890682
36,management,single,tertiary,no,553,no,no,cellular,11,aug,106,2,-1,0,unknown,0,U40,-0.2920030335556825,0,-0.5415516585119425,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9871830963832973,0.8989411850837511
52,blue-collar,married,secondary,no,1117,yes,no,cellular,13,may,365,1,-1,0,unknown,0,U60,0.007325385494467647,0,0.7928050358449266,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.995166293655897,0.9659258262890683
32,technician,married,tertiary,no,396,yes,no,cellular,13,may,205,3,-1,0,unknown,0,U40,-0.3788360173092753,0,0.16918471985918895,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.995166293655897,0.9659258262890683
32,technician,single,tertiary,no,2204,yes,no,cellular,21,nov,11,4,-1,0,unknown,0,U40,0.5354047844546987,0,-2.9154806987530364,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9834890822792655,0.9659258262890682
34,management,single,tertiary,no,872,yes,no,cellular,7,may,105,2,-1,0,unknown,0,U40,-0.1203660313720914,0,-0.5517396704316299,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9799977561446528,0.9659258262890683
55,blue-collar,married,primary,no,145,no,no,telephone,2,feb,59,3,5,2,other,0,U60,-0.5210809171128319,0,-1.1692159432897336,0.4456577532248692,1,0.4068140979314339,1.6341455529846953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,4,0.9968073470458828,0.8989411850837511
26,blue-collar,married,primary,no,0,yes,no,cellular,21,may,425,1,-1,0,unknown,0,U30,-0.6052606305365291,0,0.9575168820682335,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,1,0.9834890822792655,0.9659258262890683
32,entrepreneur,single,primary,yes,-849,yes,yes,cellular,4,feb,204,1,-1,0,unknown,0,U40,-1.1309323810251914,1,0.1639048296468405,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,2,0,3,2,0.9892290772889034,0.8989411850837511
61,admin.,married,secondary,no,4629,yes,no,cellular,27,jan,181,1,92,1,success,1,U70,1.535322622825311,0,0.03478443730004335,-0.9096376936609532,1,1.7446042791796135,0.8741818231908745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,2,5,0.9892290772889034,0.9659258262890683
45,blue-collar,divorced,primary,no,844,no,no,cellular,5,jun,1018,3,-1,0,unknown,1,U50,-0.135182809576305,0,1.9037996139908229,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,3,3,0.9852433870513493,1.0
37,technician,single,secondary,no,228,yes,no,cellular,20,aug,1740,2,-1,0,unknown,0,U40,-0.47356552146418607,0,2.484974936545423,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9871830963832973,0.8989411850837511
38,technician,single,secondary,no,50,no,no,cellular,29,aug,98,2,-1,0,unknown,0,U40,-0.5760624437110302,0,-0.6258670952648956,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9968073470458828,0.8989411850837511
34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,56,1,other,1,U40,0.2194436414175178,0,0.9975219774494855,-0.9096376936609532,1,1.5056582614033096,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,1,2,0.9997897769998451,1.0
53,blue-collar,married,secondary,no,2231,yes,no,cellular,14,jul,272,3,-1,0,unknown,0,U60,0.5477950504617185,0,0.47472028222403784,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9981597801526333,0.9659258262890683
48,admin.,married,secondary,no,3064,yes,no,telephone,15,jul,159,2,-1,0,unknown,0,U50,0.9148353135004323,0,-0.10500119947810627,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,3,3,0.9997897769998451,0.9659258262890683
57,management,married,secondary,no,82,no,yes,telephone,4,feb,140,1,-1,0,unknown,0,U60,-0.5574703911983309,0,-0.24216224177103857,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,1,3,4,0.9892290772889034,0.8989411850837511
33,self-employed,single,tertiary,no,2155,no,no,cellular,17,nov,295,1,-1,0,unknown,0,U40,0.5128349401968629,0,0.5624846297737441,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,2,0,3,2,0.9981597801526333,0.9659258262890682
36,retired,single,secondary,no,101,yes,yes,cellular,26,may,314,1,-1,0,unknown,0,U40,-0.546466072585084,0,0.6299868866678454,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,5,2,0,3,2,0.9852433870513493,0.9659258262890683
54,technician,divorced,secondary,no,784,yes,yes,cellular,15,may,579,1,-1,0,unknown,0,U60,-0.16709128499820564,0,1.2923404043622608,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,0,0,3,4,0.9997897769998451,0.9659258262890683
41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,554,3,-1,0,unknown,0,U50,-0.9176862275445113,1,1.2445346414254201,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,3,3,0.9795822744452681,0.9659258262890683
63,retired,married,secondary,no,415,yes,no,cellular,7,oct,323,1,-1,0,unknown,0,U70,-0.3682418059929106,0,0.6605527191223785,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,5,1,0,3,5,0.9799977561446528,0.8989411850837511
48,management,married,tertiary,no,5887,no,no,cellular,13,aug,227,2,-1,0,unknown,0,U50,1.980756951820513,0,0.279280636373171,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.995166293655897,0.8989411850837511
48,services,married,secondary,no,1355,no,no,cellular,4,jul,134,2,-1,0,unknown,0,U50,0.1281312646610505,0,-0.2893442534417445,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,3,3,0.9892290772889034,0.9659258262890683
56,admin.,married,secondary,no,16873,no,no,cellular,7,oct,223,1,-1,0,unknown,0,U60,4.715890270256326,0,0.26007632445998574,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,4,0.9799977561446528,0.8989411850837511
51,blue-collar,divorced,secondary,no,203,yes,no,cellular,8,may,134,1,170,5,failure,0,U60,-0.4878268800506498,0,-0.2893442534417445,-0.9096376936609532,1,2.0418853742407777,2.933312130084798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,4,0.9795822744452681,0.9659258262890683
31,services,married,secondary,no,338,yes,no,cellular,28,jan,155,1,-1,0,unknown,0,U40,-0.411324812817672,0,-0.13247140844173566,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.9933042192811599,0.9659258262890683
29,technician,married,secondary,no,444,yes,no,cellular,21,jul,130,4,-1,0,unknown,0,U30,-0.352117614651631,0,-0.32197875248585417,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,1,0.9834890822792655,0.9659258262890683
41,management,married,secondary,no,0,no,yes,cellular,7,jul,630,3,-1,0,unknown,0,U50,-0.6052606305365291,0,1.383783062122109,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,3,0.9799977561446528,0.9659258262890683
32,technician,single,tertiary,no,360,no,no,cellular,19,nov,164,2,-1,0,unknown,0,U40,-0.3989750137316152,0,-0.07161347909339767,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9912976956532561,0.9659258262890682
37,management,married,tertiary,no,0,no,no,cellular,16,jul,268,2,182,3,success,1,U40,-0.6052606305365291,0,0.4587050055180156,-0.11684067983462536,1,2.07498924117819,2.173348400290977,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,2,2,0.9997897769998451,0.9659258262890683
42,entrepreneur,divorced,tertiary,yes,2,yes,no,cellular,5,may,380,1,-1,0,unknown,0,U50,-0.6040892122190623,0,0.8363858055593305,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,0,0,3,3,0.9852433870513493,0.9659258262890683
31,management,single,tertiary,no,6248,yes,no,cellular,9,may,154,2,-1,0,unknown,0,U40,2.1011517074123547,0,-0.13944902282702842,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9808118780577507,0.9659258262890683
41,services,married,tertiary,no,412,yes,no,cellular,3,jun,154,5,-1,0,unknown,0,U50,-0.3699129887239408,0,-0.13944902282702842,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,3,0.9933042192811599,1.0
